Id,SalePrice
1461,121626.22565521588
1462,165410.13871187746
1463,183163.0774094755
1464,202030.22477817786
1465,194232.47555853683
1466,172064.6139938178
1467,179203.17609831126
1468,163232.07005751858
1469,196712.31269869852
1470,120557.6117097403
1471,167138.4833231528
1472,99478.88917056553
1473,95587.85068439452
1474,146395.38325271226
1475,116030.57425489582
1476,363040.8667578747
1477,253439.1527886776
1478,302419.30719622364
1479,295988.36380071944
1480,550401.0226707732
1481,331081.96895879577
1482,204865.18492365626
1483,174563.86480557182
1484,163236.93660614305
1485,181003.50736738514
1486,187388.46264674776
1487,343548.9962087877
1488,220358.30201184165
1489,193171.34457795645
1490,243537.54941102662
1491,191794.98041400826
1492,94555.964294187
1493,173489.54186192746
1494,288809.14947032457
1495,285032.3150320247
1496,229607.9558893059
1497,183164.50966544083
1498,194771.08145630846
1499,168853.18648981574
1500,159662.0994809858
1501,179876.42153094427
1502,152426.54814760233
1503,387267.3018929595
1504,242994.94087557695
1505,230054.12043855022
1506,190227.8840899524
1507,260375.2236941598
1508,198605.87537990793
1509,155260.17662335787
1510,145294.7604686888
1511,174056.19252415182
1512,172469.54172786156
1513,142077.53274679993
1514,162914.61654619907
1515,187079.42791306836
1516,148736.407026957
1517,169865.42907747862
1518,131175.4915361545
1519,210494.17001435263
1520,127337.55241008692
1521,133279.5204663319
1522,171338.0139729689
1523,117109.3750745944
1524,121412.60254189497
1525,119972.996581763
1526,111407.9100720576
1527,111418.66545474685
1528,132479.99043921707
1529,161306.64190838387
1530,207048.27343621964
1531,116786.04054599363
1532,93340.03574480582
1533,151832.63313760556
1534,125289.39476223654
1535,140442.96138722423
1536,106342.81634285985
1537,59769.42704788447
1538,142949.83520063563
1539,182998.24260763446
1540,78123.93193192364
1541,135996.36798109114
1542,155354.72455316017
1543,180696.63890862372
1544,84021.07600101174
1545,116834.07343040127
1546,137449.785436251
1547,133129.9790347525
1548,137799.9292139365
1549,123487.03509287631
1550,132920.23518791824
1551,103851.21200803203
1552,141222.76470388385
1553,135264.48313809058
1554,120531.93630733145
1555,160211.8266226339
1556,83374.8592673927
1557,115300.49059883774
1558,108297.24069666308
1559,58420.473239919746
1560,128806.27333276959
1561,118910.60929466071
1562,134229.30481412818
1563,123441.12933882755
1564,163454.74780874627
1565,149800.59956242432
1566,231394.2735701189
1567,81692.47959487881
1568,242709.69479149804
1569,136657.41924817875
1570,130656.9497725282
1571,109825.44570586931
1572,142190.93682622915
1573,237189.62948246635
1574,117612.04382961467
1575,225820.9196019149
1576,231765.7895079176
1577,178428.7592316156
1578,142205.969495768
1579,143322.49649598682
1580,194265.21640747253
1581,155800.48741112291
1582,127335.9255341219
1583,305765.5489756335
1584,221488.06615052422
1585,137823.82991298952
1586,88873.3949938662
1587,109585.00372252277
1588,146164.10213127255
1589,99251.68248967786
1590,130919.76106151093
1591,92392.08342243412
1592,117643.39933874102
1593,131805.2750992431
1594,131860.14009387305
1595,109347.39795450606
1596,222536.35295835065
1597,205510.77678049274
1598,221678.23183814043
1599,160605.231731328
1600,150389.53364372216
1601,72748.88663404554
1602,120355.49268121418
1603,59819.521321943525
1604,265800.9188437393
1605,230818.44071638238
1606,161331.5044113822
1607,183393.3402672608
1608,214071.59326236992
1609,182419.93317338097
1610,153616.56938808828
1611,132442.76026168285
1612,172368.29465206544
1613,167634.97645892564
1614,118910.2582901006
1615,89758.335768516
1616,78589.98295278155
1617,92054.56001396925
1618,145404.91931738865
1619,142929.0781043696
1620,170512.0751169478
1621,131141.14573311756
1622,149513.30604402281
1623,251085.2995987715
1624,201602.69441763006
1625,117392.86412392066
1626,168951.53665681664
1627,197301.60206982298
1628,269526.68346041866
1629,174363.66413743948
1630,379026.2372042778
1631,232445.98677633484
1632,247703.04690272533
1633,170055.61447503278
1634,186862.67889198932
1635,173926.19887396783
1636,153579.8855891376
1637,209190.04896396058
1638,180513.9544680397
1639,183821.62523409576
1640,242368.75908237995
1641,178623.90794795222
1642,247084.37151732354
1643,222826.05563471347
1644,243069.2037003747
1645,221499.2538387674
1646,157280.98972628184
1647,157662.00221781214
1648,129413.48200833576
1649,140792.55606998695
1650,115833.22735517891
1651,119567.69673668816
1652,99315.6329968226
1653,101176.98473672112
1654,148278.4234470372
1655,132077.8054983255
1656,142290.67909448993
1657,151538.3883420124
1658,148797.19423075404
1659,127216.36964754165
1660,154889.1667809156
1661,470035.0898145692
1662,420696.6017254269
1663,386196.99168887205
1664,667331.4210761634
1665,307927.4605091411
1666,312734.49693238206
1667,395303.95426163287
1668,335157.2219407824
1669,305540.0799917659
1670,350360.0608296513
1671,272034.7783710177
1672,461689.1174175775
1673,290470.50619080034
1674,244724.09751055413
1675,196912.72566885626
1676,194619.03831064366
1677,217389.95399942243
1678,508025.9119861193
1679,412192.1680290488
1680,319380.9338074474
1681,238722.4847794705
1682,322214.97094153473
1683,191516.64619677348
1684,174615.015944784
1685,170587.62883471427
1686,169426.92174090666
1687,164251.46480200186
1688,183622.64653939242
1689,186642.80997363804
1690,193353.29687677327
1691,184441.05406054217
1692,249157.3440155577
1693,161957.3009496987
1694,184418.07893314413
1695,168149.8081097723
1696,280669.9831402041
1697,172414.94169917723
1698,347169.5680810481
1699,321876.5995670465
1700,258566.7184663013
1701,262553.3396590334
1702,242117.09038008214
1703,239777.9376854226
1704,277432.5892268388
1705,229523.20299883676
1706,185224.5388893429
1707,208084.63620296796
1708,200301.79009335238
1709,258808.73918627534
1710,219848.9384281817
1711,270244.9673340762
1712,254318.30125046504
1713,282191.48292482307
1714,227522.5318390076
1715,208050.25389713686
1716,184619.99350764032
1717,178618.7623629681
1718,140577.97260665413
1719,204934.12236236339
1720,237107.9787828831
1721,150719.90424513642
1722,119807.26002711564
1723,149098.17598564204
1724,202916.91020450482
1725,241248.78828957834
1726,187198.99760354537
1727,149824.27236377526
1728,165963.32470296146
1729,167861.64421417238
1730,152680.64700263416
1731,113840.00734493138
1732,132485.65548836932
1733,111918.45914595074
1734,124191.04943778228
1735,115119.96129492701
1736,107842.692161556
1737,306432.5522404039
1738,250504.6473966186
1739,240074.19277074246
1740,220064.3043805722
1741,194924.58632178025
1742,172435.2561335033
1743,176275.22226280955
1744,377928.4278942813
1745,211803.7753250774
1746,187845.50134803873
1747,220069.57551294417
1748,228869.903724496
1749,139475.0018260954
1750,123842.89784116793
1751,248251.60626501226
1752,117316.33746116803
1753,149694.89654921155
1754,201104.90432389645
1755,164793.54896777848
1756,132299.2691794656
1757,123898.69223993077
1758,144088.10526036684
1759,160063.85543522134
1760,161484.58123741546
1761,144490.60792000094
1762,179145.2991954125
1763,182240.53526848383
1764,117801.39738656412
1765,137870.23740564988
1766,199075.9463975086
1767,220324.74103374736
1768,140063.59582203935
1769,165995.78077826402
1770,149926.2825110357
1771,114191.90258391049
1772,127527.92858472679
1773,123946.99471852109
1774,148158.45972222608
1775,143223.24874662736
1776,130348.87318512524
1777,112377.12177821559
1778,139070.6013669198
1779,133971.36493730618
1780,162172.79412865793
1781,121137.67383666718
1782,92359.05494846706
1783,143527.60545812763
1784,108003.59411171249
1785,121013.83344430353
1786,152402.03795331364
1787,150455.86976112076
1788,68460.76262053534
1789,98368.6207573187
1790,87068.19109771417
